unit,time,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,RUL
68.0,1.0,0.5968722087398622,0.34671800356465754,0.31369541524137434,12.689288921920806,48.7416284671347,15.921598838561323,63.1331371653016,15.82367142075174,17.21433727229997,75.4908929232954,46.225703480860915,84.88477759968798,58.88592728235624,62.56982743675189,48.13450236623626,61.07462641718872,97.11367583645749,103.7044907939076
6.0,59.0,0.04969802443920468,0.2301856608848093,0.23085286935903027,7.416212359346108,12.258976119860488,23.4114676082114,74.69086724833286,65.62910094670268,89.99646907001728,52.90793702838912,55.61929028498225,3.686053333732797,6.5167178093198945,64.37446298230303,87.47566041081511,36.09255490787999,93.56636448314315,41.385868491700286
84.0,88.0,0.9255249790059729,0.7015141716123946,0.4381690100907649,3.6201507782570697,38.48148491158052,34.453332453086205,69.67220715628324,20.19852015317616,64.43524826322054,5.6540519103346565,7.847727270622573,17.74417026295021,76.23684096046462,41.71831670230631,4.997896949351532,41.718652967739914,90.45290478006021,17.05055455376168
30.0,27.0,0.16987392015493274,0.9226027641379587,0.38945135747497284,73.83004393362972,88.99156116736008,82.09123154873772,46.293576159527284,59.186322248231924,5.971386452574734,87.52505376834702,96.03741054650841,62.0898770832127,70.43362747732358,9.397615416624328,38.63001985475433,9.309053652294486,86.39988463426558,73.8350397614037
85.0,36.0,0.9038041823258803,0.01339760887490793,0.8131328239448523,57.762116374341176,42.294071251389454,85.89185204522555,28.210000866704522,62.030555019852315,22.746720902062577,67.53071696149328,79.74217454706381,91.85064173529074,76.07216358612561,79.85038310994122,46.15776719713174,45.960469099933256,30.55950233624476,66.76280064615986
97.0,7.0,0.7290302026103519,0.06738090284982334,0.3272049894716864,92.12318199143465,60.59598930983861,52.978116256183974,47.15030463587762,76.5447158496356,78.34378794901652,99.91524305924713,41.330969836983634,65.68211248575902,77.21761709795561,13.821397700649818,2.2552672462786028,86.65632307797482,41.14482596582463,101.07158975763662
97.0,37.0,0.9278591454736393,0.4352068400200827,0.36125259014091604,96.43750552403343,75.97319309873832,96.54182086603109,78.14768214292141,38.001925107288606,57.862121305311334,98.86588560193641,61.71610568616792,16.02908042257759,82.7246177842236,91.20593637180353,3.3071090264156333,77.05147094888805,73.06730642615203,67.63083324538705
2.0,52.0,0.0053974856418241846,0.16301865910559787,0.27759142427406613,16.418558229178714,89.62388119564237,22.29312593644871,35.50440343613015,12.193882827297141,69.35307475541182,40.95969129201909,85.18111386168572,49.900926674487565,41.58973076866961,51.70958791353427,72.4671770957629,93.09694294525747,74.13244650417363,49.30178350257546
96.0,74.0,0.9970408494295736,0.8702962025051192,0.820009456572296,43.67435308904904,50.87417418126601,52.454474647748185,52.25025807238849,93.44131488239809,24.708947911584257,60.638686174850065,32.63333544543966,94.31694791000812,32.133087760270804,49.627538638010016,69.16127516029711,40.10810862871723,8.559076545944965,29.876864351264683
71.0,77.0,0.3056769121826094,0.029586344990275237,0.517636320591405,27.138860516234597,58.92162290995271,14.660189864567997,47.06892579656825,25.844849214747057,38.8252371126706,26.584087224335885,49.5572288301505,91.56602918753198,56.63339384713076,19.688291877293906,23.14512543344631,93.30740599803768,52.22540209623019,28.999696124638987
68.0,87.0,0.9374637589354518,0.47807737359497204,0.5453648967085772,40.740582526356825,70.49771609995868,93.77578839509759,43.94842750276611,31.011563032318524,22.07145398190481,89.82854827252133,5.604198687424155,85.3846947501783,94.59220886778517,60.14637019146364,38.89723249532313,8.435948177653197,88.0387531892804,16.060767393605076
54.0,23.0,0.846890967962852,0.42516427601107487,0.3639217611719864,3.038096960651593,42.788222924633736,38.46378812469117,27.49547689816313,98.18822442223285,12.526121831169423,78.01715220057314,76.90129182420281,27.897172437803853,71.88742573569579,66.94141648454453,20.336284945849258,84.69279361553953,22.84805482010811,79.9655296002031
77.0,20.0,0.5039140931580451,0.007510066207654709,0.9114098740997624,34.98217214186511,92.17385778051192,61.26903716746324,54.03833224225026,99.48018474306586,61.387213047387256,41.65218307280934,25.644069101093958,45.38466561607871,63.61376754794045,22.19316887258671,41.9357579145519,89.01579671979296,19.357085909313433,85.9428282919422
66.0,86.0,0.39922930133727097,0.5721873775161764,0.35334291563470743,12.600470221883963,10.138232637011324,3.915440705046924,80.35054700248963,79.2308527895918,60.705401613626506,1.1108410844343997,77.25645727256806,55.654263437979935,98.72517119196634,16.548832211943875,25.978571321839127,4.6766977737515365,59.593585581695365,23.644364570830483
28.0,40.0,0.17974249128543685,0.3920666303011885,0.524437896513394,61.11144314846789,54.89327905444671,72.68954529351653,94.81905901336407,69.99357893347154,5.349086754415966,80.04159927831009,26.377351027922735,73.3196676891214,46.613488407704565,5.108972744251961,37.770830643940144,74.19031953522422,51.45014433137586,67.00237070077056
87.0,54.0,0.1221290188383044,0.4225243902878232,0.6244671845227446,58.99920241481655,93.5618460296438,34.6610012755442,81.25139650444885,50.96333183451486,84.97966912877189,20.191257644414662,30.180935280414754,60.934142371061526,20.285213539020532,47.32050187969373,17.406053023994218,89.90196234910202,34.414884529129566,50.05003755084789
48.0,23.0,0.5844540957578194,0.23622775832199105,0.2930009823917271,23.650422453950636,36.29780054383048,85.39206813703053,91.41455354356614,61.32146901649924,89.11679286903012,72.8058953891234,1.399987072127129,32.97362086355119,59.6321397862089,49.17986413524854,91.32787399738207,63.115081474940496,91.61006072782195,86.45361326206859
43.0,71.0,0.9549705916594639,0.7986027680777925,0.7996325264458417,78.48981737405337,34.484278522381864,13.574028489610068,7.52686815605863,82.63937781373136,38.01156243514351,19.360537941926005,27.48085523014845,60.95311500852944,2.6057088116113403,93.86033846016886,94.14535091008707,86.03211988193293,20.442712014284204,32.14387750975167
19.0,49.0,0.3227483852167077,0.22786691538585724,0.21746639789854338,18.73849574326154,88.94395915601625,21.718484778897807,77.13648743890104,80.61313477360889,51.87178825713744,2.0854523152182614,81.91581025283614,38.44265921956714,85.55936547336786,72.80420501560417,90.65212444231784,83.71378100569088,7.749880878565496,56.77445991690287
71.0,45.0,0.42106674522409404,0.6865522508346747,0.8976569951294617,5.12567986386726,67.6308023258912,97.2550764073497,82.95166414115039,88.6204428050844,35.13269083418496,27.863393112795066,50.01202134927383,37.94211134973593,71.80201422362578,97.29196773074662,42.14057384744585,33.696657710386155,63.660317478065295,56.14560216428796
8.0,29.0,0.9126059052460661,0.4627050895933579,0.6560815748898015,39.88672229222284,16.072649159636,2.1671543980437358,49.40188039292779,1.595026079672468,28.99753005342154,31.41635587939451,18.21865366846388,81.4506732113737,77.21167878512799,84.9441033129318,69.55383852465499,98.67038035438294,3.2516301469462605,78.36133487463626
94.0,76.0,0.5011077360327194,0.08177504038913141,0.1152074818487192,5.104774650340794,44.30668163385229,1.6818271261305862,44.89147551539043,74.75520306821976,95.40496684191649,57.50471228017767,67.4024241577092,6.2768047631552975,51.40296264233187,83.52173234186597,95.27202784917495,94.70597709715094,62.115386909398815,30.882527983615095
41.0,9.0,0.4361450544157719,0.3597030086095352,0.8172694872934126,46.66356352426867,27.32922229543606,90.10330593715908,47.73155790815796,62.29473993525455,26.822505860290878,55.38198363256045,88.61455126424626,69.80870543212676,84.97807567947561,93.51018813276747,32.515646316905425,59.28535790314917,7.164143464817174,97.2520254469698
94.0,61.0,0.036324813256796484,0.8475880927440557,0.3553937228728272,28.25485686650221,45.38503106518094,0.6051692321192292,83.22758058445885,20.3091211041586,10.97909602923387,64.59542041232731,86.73192887598545,16.245776905600263,55.74293832083339,94.26894196755067,0.15124732070239677,89.40255906808304,51.30350012763514,42.52569808005233
38.0,62.0,0.9649820537305037,0.8532294354260692,0.03892544273557741,46.480744412899874,76.83931022035839,41.804274026697044,31.434235296627943,43.354137971627146,88.96640715448443,82.52323364682054,9.863187914186955,29.425446779507137,9.595860894026487,63.55914321073165,49.5508814361992,82.39207438921756,55.37090444833809,38.43781376240904
7.0,31.0,0.5222762242028699,0.006484090959534394,0.8957055650658707,77.45852841798308,75.88226877413345,18.51550753559552,67.32177769040865,17.115094749692027,80.74429059982415,4.45222845673765,56.73951859409046,75.23648962747731,19.015293435521897,49.562504745471855,25.144070028164833,56.074043891916844,9.220135209075064,76.05379877136599
72.0,43.0,0.5286003724442488,0.6571477383933928,0.46954868135818684,54.425312189463924,17.790950577223096,41.79470983852126,62.75759322139037,12.932101336754586,73.28137693312132,35.99932320464041,57.98086024515376,89.54207187806828,96.42813756943453,99.34090811740985,73.82763551274031,94.19414980231066,0.8900747295936928,57.07277637421526
94.0,39.0,0.2600787497802143,0.3381583360251186,0.8528292923972571,8.681823840910097,53.08836051039694,14.886138092517044,94.42291280012437,98.76314886982118,88.73268011417566,79.3464517517515,11.64388712450708,98.13562229173498,59.44806606040639,47.43882683258407,83.80011562321182,89.7707491862993,61.128264403200646,66.38033156433521
54.0,47.0,0.4923626697898149,0.07374718169384575,0.15474315004889494,70.28634642276317,23.059371624003113,40.270638644788406,75.08280766689623,77.4752902513,63.6337295298097,17.860923629825887,34.12420058299325,43.9622463005843,43.43972325702025,22.490731140998943,98.23339842655587,93.02310980102366,8.730388276251144,61.974196080457155
86.0,45.0,0.6510373934691474,0.39246623954211557,0.2812710989942804,92.11364244281712,42.83189228972619,18.15495910541164,85.00338802368763,57.89916771166781,50.20677889309714,57.31897049088717,41.88726151001703,68.81995322052077,99.54457403086114,8.978958761133216,43.08840249054958,58.65525664345763,29.569481485016823,55.17503954122342
89.0,4.0,0.8633758370599602,0.007386753537362956,0.21943856690058794,29.237899290320925,62.239661780036684,60.91790990358591,48.47496044256667,11.946072605396218,94.55169037358606,7.821673843242505,76.6987089999797,53.69745347324041,70.67148402732512,8.846903430937436,8.67383664192305,38.87268862013801,48.01923679636467,96.74648215040885
99.0,34.0,0.27724671871221285,0.5212272496802371,0.7944858924883025,29.171835181048465,94.59224462382187,82.90956481711922,79.33805067319362,50.18587567479206,38.58427390626883,48.8770340538248,61.157140993786975,13.86527018277901,93.79721402507273,53.11547996696461,10.208672627431813,20.80334193448564,33.65536186149569,72.69126080538123
5.0,79.0,0.39112876494118975,0.4087300215698305,0.7892371927070694,12.44088111248175,74.44793409394713,29.806457519167108,20.17102616732145,17.537005305595454,86.94551761062509,27.323301101238762,95.76142259122784,99.30305702572298,82.63617362630788,84.66723953054465,38.341296498640034,25.331746149472544,6.330045331352729,24.769414329543945
99.0,14.0,0.1472538515046694,0.22120217991573543,0.29511057542685704,40.81613459578591,45.74695864547994,68.83412104177476,49.53110013269192,20.3305217030605,48.133401914715854,20.10767951388508,74.74287007443634,23.61416039686074,39.995571226588446,61.448580162551124,93.12952022778974,21.08069215360404,4.027731029634007,89.39887933056188
72.0,62.0,0.598928517151438,0.6583209471752755,0.20551420520093422,67.37794492698829,25.4590690503387,79.56602327267562,51.41477527792744,72.3228605017437,23.646296814284863,42.376637067564396,23.019337739491206,16.208697764589363,80.05455517973054,65.52897654033663,70.5797194621631,18.547548455739882,72.13480174476618,38.06421573314209
35.0,20.0,0.17161609387724097,0.2898465361636402,0.7554137591112363,35.27245925836111,3.8401834942519697,30.505780328806374,81.51580873258241,12.944654147901902,92.30818778906811,5.276000853027529,61.926630148949926,3.277942927389732,50.86638739487829,4.791035172409119,75.05363436571014,90.86824588421794,4.735620669249219,85.36552952904485
84.0,65.0,0.31192891114256893,0.6876879581522286,0.8198161666452222,93.21596633466484,3.124990069580269,30.72539920384164,43.74839787472802,79.16451915358452,50.565942444107534,35.01914047372705,34.73753927489375,20.99013440759264,30.99449531554682,17.33485256167433,91.76964538501716,17.676987799252085,54.74296816218479,43.16195867748405
27.0,72.0,0.697132462167879,0.03379709097825434,0.11672103368002362,73.70057200164936,85.81320333602613,18.113323370130395,21.817026529847883,13.064521206982704,39.92754073014159,21.388482260599307,74.58090502452539,39.554504489387256,11.652239164159251,56.70061291262325,89.47579815202849,49.50061438440228,70.83985590713043,30.452873291301202
83.0,84.0,0.5559300996105289,0.22842662292659754,0.29920154208561955,68.99992474491458,5.845846798729881,31.20745993940959,64.42611148474278,17.871755837300217,87.41434132148188,17.213604701528094,25.43773987130026,97.37897551709946,82.02765199727303,69.12156970482671,7.568918931929048,45.53787525911848,95.2916930410249,25.23090514727697
67.0,98.0,0.6683113249376857,0.6015456248316658,0.1669003994007452,9.02398714761723,74.85873276323478,74.963154922006,34.602861044733444,0.364798903892527,34.620787296987984,86.59653230010834,81.51757449034567,20.179525870808103,43.22181743262811,62.62769637801849,48.092929512629304,33.22882973557921,11.883495787458587,5.977027450516855
97.0,92.0,0.5107576197142629,0.8688171299729611,0.7097519596657,73.96296844751942,7.522323955732246,52.21250152400562,18.27280825718669,26.588750995400336,27.06185434242734,21.079672572254616,62.4931026387573,77.78649089555881,95.9562993233628,17.889182549246353,38.34814524370904,35.54825884201435,93.31577336435922,15.03621743977415
25.0,62.0,0.7181309050729813,0.23368180386984239,0.2895251950092125,61.0341689853453,3.300325106659663,34.591028755617046,0.5784691148047361,2.052120896509857,77.43890055192648,62.73743818860446,92.88827087725282,6.559529448762502,42.87816582491715,15.047888408124399,56.20832494193551,61.408045494184506,86.675522908847,47.483405708093024
10.0,17.0,0.41753157948989283,0.08378680871524824,0.6018558563976875,3.5480948973077187,42.16343210046409,36.86426607410802,92.62625888802935,50.43255867237726,89.68729713150174,68.7057641250737,93.41073725378294,75.25311068642254,56.16178109184643,77.43687712870562,77.43020014138067,98.7172871287381,65.57455082742793,89.78652292928734
96.0,42.0,0.8156427174591206,0.3457379345695132,0.8933882904562801,54.62384550940804,22.128677805506957,15.37483306977535,78.89336040541585,0.6853458123613598,82.76925523376305,81.83875785469341,16.5900768451537,41.12006341221793,50.51091892227851,42.3975019811445,16.048294402280217,23.35488239860434,64.82232767960767,59.11188589924417
3.0,34.0,0.6391461527474557,0.13498495002423128,0.4402651947629721,16.152829920990197,17.427200315721525,24.03517163272323,64.13834235240986,71.02139777560498,43.49261221321914,37.02344733670372,70.96086948624529,69.23341587107065,81.0580146179458,93.84785480784268,28.824326141998046,6.013615502774905,19.24589747977783,73.17190530992953
23.0,76.0,0.24560112935661993,0.10950720399522906,0.6690604556372763,42.98718341105913,5.924643456941525,20.25608146462493,72.59427835581533,54.72860580429636,11.864043204349183,72.67919122776534,35.31368809697728,74.79981848617129,23.52906834780685,0.5704895428928269,54.55619973523237,65.63354653079713,77.87960426800757,31.815466077181377
75.0,10.0,0.08084039422081435,0.11055198795967736,0.8833292378746135,55.134113699412936,60.9797998460279,57.27634692520596,49.04035792393717,83.50548942171623,65.38168450664843,18.615953723815547,3.6041612362663122,32.030222922463615,14.164011414992494,9.654508175598153,16.564628534452343,50.5368833455336,79.10004716920558,93.12580011385471
85.0,23.0,0.8152090897248584,0.3252302197548219,0.8517397246405476,36.77061056734178,65.42713540653614,63.56299540426441,58.451886591652105,26.81244314230313,90.38297814560833,31.112703148456934,35.08591852693637,11.27967364218032,54.16980249472685,41.24440023110962,14.202439484426478,97.32764505922657,71.58860837166459,83.98220920882632
39.0,47.0,0.8358684883150007,0.25968632603115027,0.001682803279324463,19.049459559619986,60.15436308090365,99.71710190635241,45.17270901609576,22.952180756266472,73.41214855640199,76.71986563168775,47.80873771251897,8.52397233347364,72.66076751792549,36.068280916066264,1.1729022216800278,8.916925354466866,32.94196996414873,60.154997025447344
34.0,96.0,0.18467492265857433,0.6887575660230548,0.7849194689672641,15.576409354270593,23.22380963253603,89.6940368150339,84.70994654283012,89.50308981714682,42.75837594593634,20.685081187391873,13.405600077005996,69.49884850043712,2.3307194580333257,53.531457857782335,39.66844449660917,46.60168114280272,1.2433922365889694,10.18705161139528
97.0,50.0,0.15443823840107807,0.08888182913455978,0.9872951115436387,15.054080610851129,26.126857130807192,75.46750569003876,32.61353192261978,9.659320159771722,50.012852728435696,48.51867668241469,21.79247199268953,28.684830094392556,77.33940155338162,91.36906238364226,98.60704532245846,86.51371523489347,45.58644684112304,51.60304899388863
75.0,97.0,0.3127145986918298,0.15498774122220238,0.34596601122285875,39.867384368169226,87.57675080799167,52.33819397545856,55.1111908958311,30.061281738737932,62.353333385957875,79.30753888245702,81.5801490635432,13.682245594692521,22.006197527768467,64.8814209408282,95.77653731435791,17.035526603650798,79.46805085840886,5.232735261461887
8.0,85.0,0.5536541007132815,0.11062725976306897,0.560235145187547,46.24838930018827,14.045030016620553,13.915048842057686,48.69217815785717,95.66855121801606,59.1817022208426,52.232013141721175,72.59385420557513,13.071308586313801,56.02790416292087,92.7358469159113,56.26613734811093,66.32573916725848,8.181793922184589,21.370905310049004
84.0,5.0,0.7833878279368804,0.10487984508389347,0.7771801160004719,61.671909599663856,46.005227718423534,43.130900559563734,49.64851662686611,95.97113997619095,62.458452155506286,3.5393742533902595,68.42482513297648,96.33200853904079,21.284220278200895,97.93627731897938,34.00592271085176,30.440676948024713,9.046808094185888,95.53994886144655
64.0,96.0,0.9443444634251289,0.9545710338062807,0.6271130746766189,0.9056358937576281,18.084349052737824,3.101673716005793,53.07603537335361,23.640755365667477,16.144909625085003,45.62132500323243,9.05733136614283,7.091813565484884,80.49062199252039,12.238687721141407,98.69946335106697,77.98660759383921,36.86098823458974,4.37572037120189
86.0,67.0,0.019774295640095363,0.011492325801351733,0.810537158164417,37.49449813356358,85.17482500097637,22.6559224370823,60.17072613857067,61.75235811393958,13.520892887461544,68.3677004806679,76.56728855062018,98.32849322989853,0.7487466680107913,57.08710660040076,25.144093111085763,40.76249969667711,75.68280139495396,38.04749524833223
23.0,91.0,0.5603251919561966,0.6365259462322672,0.7907421050744058,38.97769274622704,33.68476303055754,86.69666408050755,2.192812647604314,86.77230427804892,73.23133788310886,4.566528181734608,88.1624989644927,9.732972348205637,91.89681229181018,5.368766928985236,75.32637758807816,89.84727927666867,26.367269566147566,16.438724329150133
61.0,74.0,0.035905223386008656,0.577361259446599,0.8849592410740796,67.07495294219295,88.77721057483285,43.157872617811385,12.419268055807098,77.56847650420366,18.336997035546055,96.83728149434025,79.44404623001131,68.37096164637619,9.312708995488105,50.13383186431929,4.4252908886181945,25.668409543830162,94.20470884162516,29.582525139527334
97.0,61.0,0.6787704809382057,0.680606273094358,0.05704587519032456,69.23116564131058,77.20376087732917,24.293434270881953,44.22626230830004,54.86276230539928,40.40519794617502,19.932398842956157,50.57768123035283,93.78128251509226,72.70466202920952,23.81962856328205,19.911412604288703,71.99299309008596,76.45657586771034,42.21405446463707
12.0,31.0,0.2921835095966887,0.8366407132595286,0.5403354613874721,69.36433262250398,17.255891180859763,36.81547504281559,41.88255923716072,43.499467911478305,88.15060957500027,18.815959692414598,4.0364151898420015,87.07049977303791,99.80140770253976,19.406313386542674,31.486779545320754,83.41112319831171,24.000572406281574,69.07390644786291
68.0,27.0,0.5156667528193194,0.2974010110590669,0.27221450335526565,68.76072823692341,82.40395251071403,51.172141525015604,91.71063447569773,42.2055983097826,63.63605159086795,33.9760378536817,54.228031682838676,54.24490348088388,24.221950113452394,78.77685378179926,88.56076743120508,25.64645626858266,47.97256528653907,79.72779158100042
54.0,98.0,0.15628900318686945,0.05077983708454592,0.6727234050094936,47.95779658693809,93.31410731018323,75.44058021184557,32.19711052538145,43.58814533625193,31.847068796457457,67.30005074379858,97.01528550980942,19.634280948166605,64.9119934532199,65.40929914782564,31.50685353416519,19.165875170141423,5.935139168526127,7.912750289094505
54.0,46.0,0.5839023310187549,0.13834848603995042,0.014236596568938276,13.751588810340609,38.32844720344145,70.63416809857974,11.807673505860162,59.30822956963673,74.54702964369392,53.64715728255221,52.22225672482339,25.186844815136965,63.68419219702758,83.71456534930898,26.213762204251157,74.35653151382692,48.18168943981795,58.802912641515334
71.0,58.0,0.9962409102050985,0.6727710737560444,0.13038138576127134,16.23050790818068,91.84552501313934,17.763737768100462,54.71443293335189,72.00926189817739,44.4261765233662,8.697659417190717,93.43409711328114,69.47598271020881,43.86605075545722,6.0869674458912115,99.19860878209239,1.073435545087198,86.21621601743871,42.337980159807465
23.0,8.0,0.9228387765622318,0.2573451199632185,0.366011249905566,22.12412240061662,78.75266383573351,41.17123072210747,19.220383318412427,38.32811710045707,19.51659530487064,35.74474163314121,25.507938865308777,77.21581692711027,11.901951485862728,34.34598055851696,79.40696303264376,58.72396358862508,22.357866356201995,98.28575506005924
39.0,59.0,0.5087324303578306,0.2764656952520709,0.357828474247766,97.57572612722232,45.10915512580587,77.245979731956,16.28662156671049,29.844854260068654,38.19451955981773,83.37362479548995,64.61892400316529,56.77898989656077,55.86282086710553,19.93252579714594,87.3736947483981,69.35461949029711,48.246182736382124,50.62462810161186
39.0,17.0,0.6909542873761675,0.9483361733651616,0.1266414926247187,85.3730145272582,66.43469860972489,38.727613537063576,63.298834630992204,46.72260537674588,93.53718450633333,68.97210055326866,72.75883279524317,67.72256800943603,30.176826744975838,30.584708911161652,32.1543183169824,32.80917064265949,46.42962665136366,91.8771928754808
78.0,63.0,0.8440289009327987,0.9245869320440859,0.12921901197244434,50.313962634458164,95.89591160946448,65.4203770216679,47.559119923720715,73.06023538107863,67.78571444141946,83.85716849720798,93.69551367159212,91.55465097161958,15.227721644410341,85.6156526606691,1.2644277961921135,76.62247923201,1.8112276633313162,39.952032250085246
33.0,76.0,0.12692390256386565,0.4518055517515054,0.21330748336823335,97.66446715365673,95.21026139204294,59.65010322823993,48.347645615259424,2.045954695747232,0.10059642476792918,57.99146139068488,83.87740760698452,8.274068150741664,46.49549608401122,8.020527327545057,64.8639663158306,59.65527696716788,21.566301914018805,25.69784342688651
1.0,69.0,0.08720794467668891,0.2718126458610661,0.3669561413520728,24.300868592616098,69.17752342002817,31.127085330100257,89.9480583883599,2.9674714104917066,3.917785315083966,18.241902371983652,10.039706499365852,20.456130315386357,89.56062572380584,10.438321553356221,99.35931802903727,77.27210028392443,6.1893716938744125,31.97980876175761
2.0,57.0,0.5122467886058664,0.7898622673872403,0.13141178489379257,67.804097871223,64.29255750730631,21.27888697887966,22.49607261411515,46.93804085809051,96.62894754303863,97.81419720530843,34.53860259549112,86.10619965362235,1.594175692125921,40.73929607838489,31.635576577333392,2.6367648613053185,4.763979298976839,52.89931224357517
100.0,92.0,0.23201466431698925,0.742118293509184,0.9247650841159556,88.07552746010356,10.356821549271011,28.240099876726475,76.74372148264095,46.1019866760056,61.2521199333454,34.92292488607308,43.678675664171074,98.10149841443791,66.73018693643039,6.443528862410009,15.427345839235462,55.73195283690949,81.90805842427092,17.378485087031457
30.0,56.0,0.33029496294668936,0.2323033276374452,0.08072336316570883,74.61155026204985,17.533543061147196,32.804818704268456,38.622421899380846,56.812446122037755,45.398698871809465,69.28092317592358,57.521751972695235,31.393504594720532,98.93937877330099,60.750143194509796,66.35814007410332,53.46637975130785,1.2550042022293262,50.73148825575005
44.0,13.0,0.5161356622309574,0.7369977171706863,0.9562946792640855,37.98092052594777,0.7311238263401743,32.452386037483905,4.16864065200161,79.59839937050624,77.48596625003577,51.11011992006451,66.63990161016888,98.11969647341256,10.94575962224943,39.78145768522654,54.90110914526903,69.09010324275488,87.73167009883484,89.79029763427282
